,aircraft_registration,departure_airport,arrival_airport,scheduled_departure_time,scheduled_takeoff_time,scheduled_landing_time,scheduled_arrival_time,flight_number,IATATypeDesignator,TypeName,F,C,E,M,Total,Reg,RangeLower,RangeUpper,Hub,Haul,Airport,City,Country,Name,CityName,CountryName,Lat,Lon,Alt,UTCOffset,Airport_arrival,City_arrival,Country_arrival,Name_arrival,CityName_arrival,CountryName_arrival,Lat_arrival,Lon_arrival,Alt_arrival,UTCOffset_arrival
488,ZGAAB,CDG,JFK,2020-01-01 06:25:00,2020-01-01 06:35:00,2020-01-01 13:20:00,2020-01-01 13:30:00,ZG5011,319,Airbus A319-100,,18.0,,120,138,ZGAAB,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,JFK,NYC,US,John F Kennedy International Airport,New York,United States,40.63980103,-73.77890015,13,-5.0
489,ZGAQE,CDG,JFK,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 13:10:00,2020-01-01 13:20:00,ZG1941,772,Boeing 777-200ER,14.0,48.0,40.0,124,226,ZGAQE,3000,7065,CDG,LH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,JFK,NYC,US,John F Kennedy International Airport,New York,United States,40.63980103,-73.77890015,13,-5.0
490,ZGAHE,FRA,JFK,2020-01-01 09:30:00,2020-01-01 09:40:00,2020-01-01 16:50:00,2020-01-01 17:00:00,ZG6043,32N,Airbus A320neo,,,,180,180,ZGAHE,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,JFK,NYC,US,John F Kennedy International Airport,New York,United States,40.63980103,-73.77890015,13,-5.0
491,ZGAKB,FRA,JFK,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 14:05:00,2020-01-01 14:15:00,ZG1411,343,Airbus A340-300,,42.0,28.0,181,251,ZGAKB,3000,7300,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,JFK,NYC,US,John F Kennedy International Airport,New York,United States,40.63980103,-73.77890015,13,-5.0
492,ZGALF,FRA,JFK,2020-01-01 06:25:00,2020-01-01 06:35:00,2020-01-01 13:45:00,2020-01-01 13:55:00,ZG1511,359,Airbus A350-900,,48.0,21.0,224,293,ZGALF,3000,8100,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,JFK,NYC,US,John F Kennedy International Airport,New York,United States,40.63980103,-73.77890015,13,-5.0
493,ZGAOE,FRA,JFK,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 14:00:00,2020-01-01 14:10:00,ZG1721,744,Boeing 747-8,8.0,92.0,32.0,208,340,ZGAOE,3000,7730,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,JFK,NYC,US,John F Kennedy International Airport,New York,United States,40.63980103,-73.77890015,13,-5.0
494,ZGAUE,FRA,JFK,2020-01-01 06:35:00,2020-01-01 06:45:00,2020-01-01 13:55:00,2020-01-01 14:05:00,ZG2321,789,Boeing 787-9,8.0,42.0,39.0,127,216,ZGAUE,3000,7635,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,JFK,NYC,US,John F Kennedy International Airport,New York,United States,40.63980103,-73.77890015,13,-5.0
495,ZGAEF,LHR,KIV,2020-01-01 12:25:00,2020-01-01 12:35:00,2020-01-01 15:25:00,2020-01-01 15:35:00,ZG5583,320,Airbus A320-200,,,,180,180,ZGAEF,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,KIV,KIV,MD,Chi?in?u International Airport,Chisinau,Moldova,46.92770004,28.93099976,399,2.0
496,ZGAEH,LHR,LOS,2020-01-01 15:15:00,2020-01-01 15:25:00,2020-01-01 21:15:00,2020-01-01 21:25:00,ZG5605,320,Airbus A320-200,,,,180,180,ZGAEH,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,LOS,LOS,NG,Murtala Muhammed International Airport,Lagos,Nigeria,6.577370167,3.321160078,135,1.0
497,ZGAEI,LHR,ZTH,2020-01-01 06:30:00,2020-01-01 06:40:00,2020-01-01 09:35:00,2020-01-01 09:45:00,ZG5611,320,Airbus A320-200,,,,180,180,ZGAEI,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,ZTH,ZTH,GR,"Zakynthos International Airport ""Dionysios Solomos""",Zakynthos,Greece,37.7509,20.8843,15,2.0
498,ZGAEI,LHR,BEG,2020-01-01 14:00:00,2020-01-01 14:10:00,2020-01-01 16:30:00,2020-01-01 16:40:00,ZG5613,320,Airbus A320-200,,,,180,180,ZGAEI,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,BEG,BEG,RS,Belgrade Nikola Tesla Airport,Belgrade,Serbia,44.81840134,20.3090992,335,1.0
499,ZGAFG,LHR,PHL,2020-01-01 06:05:00,2020-01-01 06:15:00,2020-01-01 12:50:00,2020-01-01 13:00:00,ZG5751,320,Airbus A320-200,,,,177,177,ZGAFG,150,3300,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,PHL,PHL,US,Philadelphia International Airport,Philadelphia,United States,39.87189865,-75.2410965,36,-5.0
500,ZGAPJ,CDG,PHL,2020-01-01 06:05:00,2020-01-01 06:15:00,2020-01-01 13:10:00,2020-01-01 13:20:00,ZG1861,772,Boeing 777-200ER,14.0,48.0,40.0,134,236,ZGAPJ,3000,7065,CDG,LH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,PHL,PHL,US,Philadelphia International Airport,Philadelphia,United States,39.87189865,-75.2410965,36,-5.0
501,ZGAGA,LHR,BDS,2020-01-01 06:30:00,2020-01-01 06:40:00,2020-01-01 09:05:00,2020-01-01 09:15:00,ZG5841,32N,Airbus A320neo,,24.0,,156,180,ZGAGA,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,BDS,BDS,IT,Brindisi Salento Airport,Brindisi,Italy,40.6576,17.947001,47,1.0
502,ZGAGA,LHR,CPH,2020-01-01 13:00:00,2020-01-01 13:10:00,2020-01-01 14:40:00,2020-01-01 14:50:00,ZG5843,32N,Airbus A320neo,,24.0,,156,180,ZGAGA,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,CPH,CPH,DK,Copenhagen Kastrup Airport,Copenhagen,Denmark,55.61790085,12.65600014,17,1.0
503,ZGAGF,LHR,CPH,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 08:00:00,2020-01-01 08:10:00,ZG5891,32N,Airbus A320neo,,24.0,,156,180,ZGAGF,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,CPH,CPH,DK,Copenhagen Kastrup Airport,Copenhagen,Denmark,55.61790085,12.65600014,17,1.0
504,ZGADV,FRA,CPH,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 08:00:00,2020-01-01 08:10:00,ZG5481,320,Airbus A320-200,,18.0,,150,168,ZGADV,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,CPH,CPH,DK,Copenhagen Kastrup Airport,Copenhagen,Denmark,55.61790085,12.65600014,17,1.0
505,ZGAJA,FRA,CPH,2020-01-01 20:00:00,2020-01-01 20:10:00,2020-01-01 21:20:00,2020-01-01 21:30:00,ZG6247,32Q,Airbus A321neo,,24.0,,191,215,ZGAJA,150,3200,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,CPH,CPH,DK,Copenhagen Kastrup Airport,Copenhagen,Denmark,55.61790085,12.65600014,17,1.0
506,ZGAJB,FRA,CPH,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 08:05:00,2020-01-01 08:15:00,ZG6251,32Q,Airbus A321neo,,24.0,,191,215,ZGAJB,150,3200,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,CPH,CPH,DK,Copenhagen Kastrup Airport,Copenhagen,Denmark,55.61790085,12.65600014,17,1.0
507,ZGAGB,LHR,ORD,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 14:10:00,2020-01-01 14:20:00,ZG5851,32N,Airbus A320neo,,24.0,,156,180,ZGAGB,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,ORD,CHI,US,Chicago O'Hare International Airport,Chicago,United States,41.9786,-87.9048,672,-6.0
508,ZGAMF,FRA,ORD,2020-01-01 06:25:00,2020-01-01 06:35:00,2020-01-01 14:35:00,2020-01-01 14:45:00,ZG1631,388,Airbus A380-800,14.0,97.0,55.0,303,469,ZGAMF,3000,8200,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,ORD,CHI,US,Chicago O'Hare International Airport,Chicago,United States,41.9786,-87.9048,672,-6.0
509,ZGAQJ,FRA,ORD,2020-01-01 06:25:00,2020-01-01 06:35:00,2020-01-01 14:35:00,2020-01-01 14:45:00,ZG1991,772,Boeing 777-200ER,12.0,48.0,32.0,127,219,ZGAQJ,3000,7065,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,ORD,CHI,US,Chicago O'Hare International Airport,Chicago,United States,41.9786,-87.9048,672,-6.0
510,ZGAQK,FRA,ORD,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 14:55:00,2020-01-01 15:05:00,ZG2001,772,Boeing 777-200ER,12.0,48.0,32.0,127,219,ZGAQK,3000,7065,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,ORD,CHI,US,Chicago O'Hare International Airport,Chicago,United States,41.9786,-87.9048,672,-6.0
511,ZGASC,FRA,ORD,2020-01-01 06:30:00,2020-01-01 06:40:00,2020-01-01 14:40:00,2020-01-01 14:50:00,ZG2151,779,Boeing 777-9,8.0,65.0,46.0,206,325,ZGASC,3000,7370,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,ORD,CHI,US,Chicago O'Hare International Airport,Chicago,United States,41.9786,-87.9048,672,-6.0
512,ZGAGF,LHR,FCO,2020-01-01 15:40:00,2020-01-01 15:50:00,2020-01-01 17:50:00,2020-01-01 18:00:00,ZG5895,32N,Airbus A320neo,,24.0,,156,180,ZGAGF,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FCO,ROM,IT,Leonardo da Vinci Fiumicino Airport,Rome,Italy,41.8002778,12.2388889,13,1.0
513,ZGAGL,LHR,FCO,2020-01-01 06:50:00,2020-01-01 07:00:00,2020-01-01 09:00:00,2020-01-01 09:10:00,ZG5951,32N,Airbus A320neo,,24.0,,156,180,ZGAGL,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FCO,ROM,IT,Leonardo da Vinci Fiumicino Airport,Rome,Italy,41.8002778,12.2388889,13,1.0
514,ZGAHC,LHR,FCO,2020-01-01 06:05:00,2020-01-01 06:15:00,2020-01-01 08:15:00,2020-01-01 08:25:00,ZG6021,32N,Airbus A320neo,,,,180,180,ZGAHC,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,FCO,ROM,IT,Leonardo da Vinci Fiumicino Airport,Rome,Italy,41.8002778,12.2388889,13,1.0
515,ZGAGO,CDG,FCO,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 08:45:00,2020-01-01 08:55:00,ZG5981,32N,Airbus A320neo,,24.0,,156,180,ZGAGO,150,3500,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,FCO,ROM,IT,Leonardo da Vinci Fiumicino Airport,Rome,Italy,41.8002778,12.2388889,13,1.0
516,ZGAIG,CDG,FCO,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 08:35:00,2020-01-01 08:45:00,ZG6131,321,Airbus A321-100,,24.0,,181,205,ZGAIG,150,2400,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,FCO,ROM,IT,Leonardo da Vinci Fiumicino Airport,Rome,Italy,41.8002778,12.2388889,13,1.0
517,ZGAGI,LHR,PSA,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 08:50:00,2020-01-01 09:00:00,ZG5921,32N,Airbus A320neo,,24.0,,156,180,ZGAGI,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,PSA,PSA,IT,Pisa International Airport,Pisa,Italy,43.683899,10.3927,6,1.0
518,ZGAGI,LHR,EWR,2020-01-01 12:05:00,2020-01-01 12:15:00,2020-01-01 18:45:00,2020-01-01 18:55:00,ZG5923,32N,Airbus A320neo,,24.0,,156,180,ZGAGI,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,EWR,NYC,US,Newark Liberty International Airport,Newark,United States,40.69250107,-74.16870117,18,-5.0
519,ZGAHB,LHR,EWR,2020-01-01 13:15:00,2020-01-01 13:25:00,2020-01-01 19:55:00,2020-01-01 20:05:00,ZG6015,32N,Airbus A320neo,,,,180,180,ZGAHB,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,EWR,NYC,US,Newark Liberty International Airport,Newark,United States,40.69250107,-74.16870117,18,-5.0
520,ZGAQH,LHR,EWR,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 12:55:00,2020-01-01 13:05:00,ZG1971,772,Boeing 777-200ER,14.0,48.0,40.0,124,226,ZGAQH,3000,7065,LHR,LH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,EWR,NYC,US,Newark Liberty International Airport,Newark,United States,40.69250107,-74.16870117,18,-5.0
521,ZGAEG,CDG,EWR,2020-01-01 06:00:00,2020-01-01 06:10:00,2020-01-01 12:55:00,2020-01-01 13:05:00,ZG5591,320,Airbus A320-200,,,,180,180,ZGAEG,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,EWR,NYC,US,Newark Liberty International Airport,Newark,United States,40.69250107,-74.16870117,18,-5.0
522,ZGAEO,CDG,EWR,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 13:15:00,2020-01-01 13:25:00,ZG5671,320,Airbus A320-200,,,,180,180,ZGAEO,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,EWR,NYC,US,Newark Liberty International Airport,Newark,United States,40.69250107,-74.16870117,18,-5.0
523,ZGAGN,FRA,EWR,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 14:00:00,2020-01-01 14:10:00,ZG5971,32N,Airbus A320neo,,24.0,,156,180,ZGAGN,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,EWR,NYC,US,Newark Liberty International Airport,Newark,United States,40.69250107,-74.16870117,18,-5.0
524,ZGAPG,FRA,EWR,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 13:40:00,2020-01-01 13:50:00,ZG1831,772,Boeing 777-200ER,,48.0,40.0,184,272,ZGAPG,3000,7065,FRA,LH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,EWR,NYC,US,Newark Liberty International Airport,Newark,United States,40.69250107,-74.16870117,18,-5.0
525,ZGAGK,LHR,MXP,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 08:25:00,2020-01-01 08:35:00,ZG5941,32N,Airbus A320neo,,24.0,,156,180,ZGAGK,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,MXP,MIL,IT,Malpensa International Airport,Milano,Italy,45.6306,8.72811,768,1.0
526,ZGADM,FRA,MXP,2020-01-01 13:50:00,2020-01-01 14:00:00,2020-01-01 15:00:00,2020-01-01 15:10:00,ZG5395,320,Airbus A320-200,,18.0,,150,168,ZGADM,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,MXP,MIL,IT,Malpensa International Airport,Milano,Italy,45.6306,8.72811,768,1.0
527,ZGAGM,FRA,MXP,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 07:50:00,2020-01-01 08:00:00,ZG5961,32N,Airbus A320neo,,24.0,,156,180,ZGAGM,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,MXP,MIL,IT,Malpensa International Airport,Milano,Italy,45.6306,8.72811,768,1.0
528,ZGAGP,FRA,MXP,2020-01-01 06:35:00,2020-01-01 06:45:00,2020-01-01 07:45:00,2020-01-01 07:55:00,ZG5991,32N,Airbus A320neo,,24.0,,156,180,ZGAGP,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,MXP,MIL,IT,Malpensa International Airport,Milano,Italy,45.6306,8.72811,768,1.0
529,ZGAGL,LHR,EDI,2020-01-01 15:50:00,2020-01-01 16:00:00,2020-01-01 17:00:00,2020-01-01 17:10:00,ZG5955,32N,Airbus A320neo,,24.0,,156,180,ZGAGL,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,EDI,EDI,GB,Edinburgh Airport,Edinburgh,United Kingdom,55.95000076,-3.372499943,135,0.0
530,ZGACC,FRA,EDI,2020-01-01 06:20:00,2020-01-01 06:30:00,2020-01-01 08:05:00,2020-01-01 08:15:00,ZG5191,319,Airbus A319-100,,,,144,144,ZGACC,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,EDI,EDI,GB,Edinburgh Airport,Edinburgh,United Kingdom,55.95000076,-3.372499943,135,0.0
531,ZGAEL,FRA,EDI,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 08:00:00,2020-01-01 08:10:00,ZG5641,320,Airbus A320-200,,,,180,180,ZGAEL,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,EDI,EDI,GB,Edinburgh Airport,Edinburgh,United Kingdom,55.95000076,-3.372499943,135,0.0
532,ZGAHD,LHR,MSQ,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 09:25:00,2020-01-01 09:35:00,ZG6031,32N,Airbus A320neo,,,,180,180,ZGAHD,150,3500,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,MSQ,MSQ,BY,Minsk National Airport,Minsk 2,Belarus,53.88249969,28.03070068,670,3.0
533,ZGAIE,LHR,HEL,2020-01-01 12:00:00,2020-01-01 12:10:00,2020-01-01 14:35:00,2020-01-01 14:45:00,ZG6113,321,Airbus A321-100,,24.0,,181,205,ZGAIE,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,HEL,HEL,FI,Helsinki Vantaa Airport,Helsinki,Finland,60.31719971,24.9633007,179,2.0
534,ZGAIM,CDG,HEL,2020-01-01 06:05:00,2020-01-01 06:15:00,2020-01-01 08:45:00,2020-01-01 08:55:00,ZG6191,321,Airbus A321-200,,23.0,,131,154,ZGAIM,150,2400,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,HEL,HEL,FI,Helsinki Vantaa Airport,Helsinki,Finland,60.31719971,24.9633007,179,2.0
535,ZGADX,FRA,HEL,2020-01-01 15:00:00,2020-01-01 15:10:00,2020-01-01 17:15:00,2020-01-01 17:25:00,ZG5505,320,Airbus A320-200,,18.0,,150,168,ZGADX,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,HEL,HEL,FI,Helsinki Vantaa Airport,Helsinki,Finland,60.31719971,24.9633007,179,2.0
536,ZGAEL,FRA,HEL,2020-01-01 15:15:00,2020-01-01 15:25:00,2020-01-01 17:30:00,2020-01-01 17:40:00,ZG5645,320,Airbus A320-200,,,,180,180,ZGAEL,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,HEL,HEL,FI,Helsinki Vantaa Airport,Helsinki,Finland,60.31719971,24.9633007,179,2.0
537,ZGAIF,LHR,LIS,2020-01-01 06:30:00,2020-01-01 06:40:00,2020-01-01 08:50:00,2020-01-01 09:00:00,ZG6121,321,Airbus A321-100,,24.0,,181,205,ZGAIF,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,LIS,LIS,PT,Humberto Delgado Airport (Lisbon Portela Airport),Lisbon,Portugal,38.7813,-9.13592,374,0.0
538,ZGAAC,FRA,LIS,2020-01-01 06:45:00,2020-01-01 06:55:00,2020-01-01 09:25:00,2020-01-01 09:35:00,ZG5021,319,Airbus A319-100,,18.0,,120,138,ZGAAC,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,LIS,LIS,PT,Humberto Delgado Airport (Lisbon Portela Airport),Lisbon,Portugal,38.7813,-9.13592,374,0.0
539,ZGAAC,FRA,LIS,2020-01-01 19:15:00,2020-01-01 19:25:00,2020-01-01 21:55:00,2020-01-01 22:05:00,ZG5025,319,Airbus A319-100,,18.0,,120,138,ZGAAC,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,LIS,LIS,PT,Humberto Delgado Airport (Lisbon Portela Airport),Lisbon,Portugal,38.7813,-9.13592,374,0.0
540,ZGAJF,FRA,LIS,2020-01-01 10:20:00,2020-01-01 10:30:00,2020-01-01 13:00:00,2020-01-01 13:10:00,ZG6293,32Q,Airbus A321neo,,,,220,220,ZGAJF,150,3200,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,LIS,LIS,PT,Humberto Delgado Airport (Lisbon Portela Airport),Lisbon,Portugal,38.7813,-9.13592,374,0.0
541,ZGAII,LHR,OTP,2020-01-01 06:15:00,2020-01-01 06:25:00,2020-01-01 09:10:00,2020-01-01 09:20:00,ZG6151,321,Airbus A321-100,,24.0,,181,205,ZGAII,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,OTP,BUH,RO,Henri Coand? International Airport,Bucharest,Romania,44.5711111,26.085,314,2.0
542,ZGAFH,CDG,OTP,2020-01-01 10:25:00,2020-01-01 10:35:00,2020-01-01 13:00:00,2020-01-01 13:10:00,ZG5763,320,Airbus A320-200,,,,177,177,ZGAFH,150,3300,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,OTP,BUH,RO,Henri Coand? International Airport,Bucharest,Romania,44.5711111,26.085,314,2.0
543,ZGAGG,CDG,OTP,2020-01-01 06:35:00,2020-01-01 06:45:00,2020-01-01 09:10:00,2020-01-01 09:20:00,ZG5901,32N,Airbus A320neo,,24.0,,156,180,ZGAGG,150,3500,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,OTP,BUH,RO,Henri Coand? International Airport,Bucharest,Romania,44.5711111,26.085,314,2.0
544,ZGACD,FRA,OTP,2020-01-01 17:45:00,2020-01-01 17:55:00,2020-01-01 19:55:00,2020-01-01 20:05:00,ZG5205,319,Airbus A319-100,,,,144,144,ZGACD,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,OTP,BUH,RO,Henri Coand? International Airport,Bucharest,Romania,44.5711111,26.085,314,2.0
545,ZGAIL,LHR,OPO,2020-01-01 06:35:00,2020-01-01 06:45:00,2020-01-01 08:35:00,2020-01-01 08:45:00,ZG6181,321,Airbus A321-200,,23.0,,131,154,ZGAIL,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,OPO,OPO,PT,Francisco de S� Carneiro Airport,Porto,Portugal,41.24810028,-8.681389809,228,0.0
546,ZGAGG,CDG,OPO,2020-01-01 17:55:00,2020-01-01 18:05:00,2020-01-01 19:50:00,2020-01-01 20:00:00,ZG5905,32N,Airbus A320neo,,24.0,,156,180,ZGAGG,150,3500,CDG,SH,CDG,PAR,FR,Charles de Gaulle International Airport,Paris,France,49.012798,2.55,392,1.0,OPO,OPO,PT,Francisco de S� Carneiro Airport,Porto,Portugal,41.24810028,-8.681389809,228,0.0
547,ZGAED,FRA,OPO,2020-01-01 18:30:00,2020-01-01 18:40:00,2020-01-01 20:55:00,2020-01-01 21:05:00,ZG5567,320,Airbus A320-200,,,,180,180,ZGAED,150,3300,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,OPO,OPO,PT,Francisco de S� Carneiro Airport,Porto,Portugal,41.24810028,-8.681389809,228,0.0
548,ZGAGE,FRA,OPO,2020-01-01 06:40:00,2020-01-01 06:50:00,2020-01-01 09:05:00,2020-01-01 09:15:00,ZG5881,32N,Airbus A320neo,,24.0,,156,180,ZGAGE,150,3500,FRA,SH,FRA,FRA,DE,Frankfurt am Main Airport,Frankfurt,Germany,50.033333,8.570556,364,1.0,OPO,OPO,PT,Francisco de S� Carneiro Airport,Porto,Portugal,41.24810028,-8.681389809,228,0.0
549,ZGAIN,LHR,CMN,2020-01-01 17:30:00,2020-01-01 17:40:00,2020-01-01 20:25:00,2020-01-01 20:35:00,ZG6205,321,Airbus A321-200,,,,199,199,ZGAIN,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,CMN,CAS,MA,Mohammed V International Airport,Casablanca,Morocco,33.36750031,-7.589970112,656,0.0
550,ZGAIO,LHR,MAD,2020-01-01 06:55:00,2020-01-01 07:05:00,2020-01-01 08:55:00,2020-01-01 09:05:00,ZG6211,321,Airbus A321-200,,,,199,199,ZGAIO,150,2400,LHR,SH,LHR,LON,GB,London Heathrow Airport,London,United Kingdom,51.4706,-0.461941,83,0.0,MAD,MAD,ES,Adolfo Su�rez Madrid Barajas Airport,Madrid,Spain,40.471926,-3.56264,1998,1.0
